group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-24-36,150994944,bytes,97697519.0,ns,6
schedulers,tokio,512-24-36,150994944,bytes,198278354.0,ns,12
schedulers,tokio,512-24-36,150994944,bytes,295122407.0,ns,18
schedulers,tokio,512-24-36,150994944,bytes,398821536.0,ns,24
schedulers,tokio,512-24-36,150994944,bytes,490562162.0,ns,30
schedulers,tokio,512-24-36,150994944,bytes,580831062.0,ns,36
schedulers,tokio,512-24-36,150994944,bytes,690574202.0,ns,42
schedulers,tokio,512-24-36,150994944,bytes,782539086.0,ns,48
schedulers,tokio,512-24-36,150994944,bytes,882668617.0,ns,54
schedulers,tokio,512-24-36,150994944,bytes,963239345.0,ns,60
