group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-240-2,94371840,bytes,89720464.0,ns,18
schedulers,tokio,128-240-2,94371840,bytes,181521624.0,ns,36
schedulers,tokio,128-240-2,94371840,bytes,274538388.0,ns,54
schedulers,tokio,128-240-2,94371840,bytes,360443756.0,ns,72
schedulers,tokio,128-240-2,94371840,bytes,452535095.0,ns,90
schedulers,tokio,128-240-2,94371840,bytes,550056960.0,ns,108
schedulers,tokio,128-240-2,94371840,bytes,630721885.0,ns,126
schedulers,tokio,128-240-2,94371840,bytes,736096247.0,ns,144
schedulers,tokio,128-240-2,94371840,bytes,809500282.0,ns,162
schedulers,tokio,128-240-2,94371840,bytes,902876880.0,ns,180
