group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-12,18874368,bytes,102157049.0,ns,5
schedulers,tokio_seq,256-12-12,18874368,bytes,205728966.0,ns,10
schedulers,tokio_seq,256-12-12,18874368,bytes,309025827.0,ns,15
schedulers,tokio_seq,256-12-12,18874368,bytes,434518921.0,ns,20
schedulers,tokio_seq,256-12-12,18874368,bytes,523692165.0,ns,25
schedulers,tokio_seq,256-12-12,18874368,bytes,634522860.0,ns,30
schedulers,tokio_seq,256-12-12,18874368,bytes,720547656.0,ns,35
schedulers,tokio_seq,256-12-12,18874368,bytes,798569508.0,ns,40
schedulers,tokio_seq,256-12-12,18874368,bytes,900128733.0,ns,45
schedulers,tokio_seq,256-12-12,18874368,bytes,1018154431.0,ns,50
