group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-60,94371840,bytes,107482881.0,ns,1
schedulers,tokio_seq,128-240-60,94371840,bytes,212622505.0,ns,2
schedulers,tokio_seq,128-240-60,94371840,bytes,316619203.0,ns,3
schedulers,tokio_seq,128-240-60,94371840,bytes,431643428.0,ns,4
schedulers,tokio_seq,128-240-60,94371840,bytes,535256547.0,ns,5
schedulers,tokio_seq,128-240-60,94371840,bytes,639395492.0,ns,6
schedulers,tokio_seq,128-240-60,94371840,bytes,750094920.0,ns,7
schedulers,tokio_seq,128-240-60,94371840,bytes,860672038.0,ns,8
schedulers,tokio_seq,128-240-60,94371840,bytes,967297659.0,ns,9
schedulers,tokio_seq,128-240-60,94371840,bytes,1069051743.0,ns,10
