group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-84,943718400,bytes,779321242.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,807658808.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,810471633.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,779605217.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,788063759.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,808488702.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,791566710.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,823509780.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,814350088.0,ns,1
schedulers,tokio_seq,128-2400-84,943718400,bytes,800187721.0,ns,1
