group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-24,78643200,bytes,94618652.0,ns,16
schedulers,tokio,64-800-24,78643200,bytes,190821861.0,ns,32
schedulers,tokio,64-800-24,78643200,bytes,288115246.0,ns,48
schedulers,tokio,64-800-24,78643200,bytes,379850312.0,ns,64
schedulers,tokio,64-800-24,78643200,bytes,475219803.0,ns,80
schedulers,tokio,64-800-24,78643200,bytes,573435030.0,ns,96
schedulers,tokio,64-800-24,78643200,bytes,670212394.0,ns,112
schedulers,tokio,64-800-24,78643200,bytes,765856422.0,ns,128
schedulers,tokio,64-800-24,78643200,bytes,865489779.0,ns,144
schedulers,tokio,64-800-24,78643200,bytes,958015496.0,ns,160
