group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-36,1258291200,bytes,1035274507.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,1088147912.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,1103210924.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,991530107.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,997002893.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,1028804788.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,992601876.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,1030507196.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,1030457687.0,ns,1
schedulers,tokio_seq,256-800-36,1258291200,bytes,1030062566.0,ns,1
