group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-36,58982400,bytes,139984213.0,ns,2
schedulers,tokio_seq,64-600-36,58982400,bytes,281187671.0,ns,4
schedulers,tokio_seq,64-600-36,58982400,bytes,427633660.0,ns,6
schedulers,tokio_seq,64-600-36,58982400,bytes,555303353.0,ns,8
schedulers,tokio_seq,64-600-36,58982400,bytes,708488124.0,ns,10
schedulers,tokio_seq,64-600-36,58982400,bytes,849837798.0,ns,12
schedulers,tokio_seq,64-600-36,58982400,bytes,993102772.0,ns,14
schedulers,tokio_seq,64-600-36,58982400,bytes,1108562282.0,ns,16
schedulers,tokio_seq,64-600-36,58982400,bytes,1227341626.0,ns,18
schedulers,tokio_seq,64-600-36,58982400,bytes,1377245202.0,ns,20
