group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-96-48,37748736,bytes,85721898.0,ns,11
schedulers,tokio,128-96-48,37748736,bytes,190951885.0,ns,22
schedulers,tokio,128-96-48,37748736,bytes,289628977.0,ns,33
schedulers,tokio,128-96-48,37748736,bytes,392471059.0,ns,44
schedulers,tokio,128-96-48,37748736,bytes,495724122.0,ns,55
schedulers,tokio,128-96-48,37748736,bytes,591205227.0,ns,66
schedulers,tokio,128-96-48,37748736,bytes,693429350.0,ns,77
schedulers,tokio,128-96-48,37748736,bytes,786345319.0,ns,88
schedulers,tokio,128-96-48,37748736,bytes,899441090.0,ns,99
schedulers,tokio,128-96-48,37748736,bytes,976897469.0,ns,110
