group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-48,9437184,bytes,95594463.0,ns,14
schedulers,tokio,128-24-48,9437184,bytes,183192649.0,ns,28
schedulers,tokio,128-24-48,9437184,bytes,295600533.0,ns,42
schedulers,tokio,128-24-48,9437184,bytes,394959854.0,ns,56
schedulers,tokio,128-24-48,9437184,bytes,499222830.0,ns,70
schedulers,tokio,128-24-48,9437184,bytes,566553134.0,ns,84
schedulers,tokio,128-24-48,9437184,bytes,673931716.0,ns,98
schedulers,tokio,128-24-48,9437184,bytes,796705421.0,ns,112
schedulers,tokio,128-24-48,9437184,bytes,875513597.0,ns,126
schedulers,tokio,128-24-48,9437184,bytes,983910838.0,ns,140
