group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-36,30198988800,bytes,24263624947.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,24180911499.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,31387746243.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,31447694535.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,24237318558.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,24257900547.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,31372993575.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,31399175103.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,24222408686.0,ns,1
schedulers,tokio_seq,512-4800-36,30198988800,bytes,24301978796.0,ns,1
