group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-84,1509949440,bytes,1196306699.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1192181885.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1194396381.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1188982635.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1226192940.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1234910784.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1231658459.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1211872276.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1236360270.0,ns,1
schedulers,tokio_seq,512-240-84,1509949440,bytes,1239152660.0,ns,1
