group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-2400,614400,bytes,3419244358.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3425817630.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3422666528.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3437801875.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3441092566.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3435950176.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3428495254.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3421077835.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3424662966.0,ns,1
schedulers,sequential,256-2400,614400,bytes,3425208933.0,ns,1
