group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-96,12288,bytes,116851922.0,ns,3
schedulers,sequential,128-96,12288,bytes,230958776.0,ns,6
schedulers,sequential,128-96,12288,bytes,345683615.0,ns,9
schedulers,sequential,128-96,12288,bytes,460458170.0,ns,12
schedulers,sequential,128-96,12288,bytes,579393172.0,ns,15
schedulers,sequential,128-96,12288,bytes,693107356.0,ns,18
schedulers,sequential,128-96,12288,bytes,806831850.0,ns,21
schedulers,sequential,128-96,12288,bytes,921037229.0,ns,24
schedulers,sequential,128-96,12288,bytes,1034713365.0,ns,27
schedulers,sequential,128-96,12288,bytes,1149020354.0,ns,30
