group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12-36,4718592,bytes,86821190.0,ns,18
schedulers,tokio,128-12-36,4718592,bytes,174210029.0,ns,36
schedulers,tokio,128-12-36,4718592,bytes,269296434.0,ns,54
schedulers,tokio,128-12-36,4718592,bytes,369687102.0,ns,72
schedulers,tokio,128-12-36,4718592,bytes,455207572.0,ns,90
schedulers,tokio,128-12-36,4718592,bytes,556553620.0,ns,108
schedulers,tokio,128-12-36,4718592,bytes,637248413.0,ns,126
schedulers,tokio,128-12-36,4718592,bytes,723599927.0,ns,144
schedulers,tokio,128-12-36,4718592,bytes,826990000.0,ns,162
schedulers,tokio,128-12-36,4718592,bytes,945092349.0,ns,180
