group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15979586445.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15858543093.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15175244855.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15986312820.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15988178422.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15968546007.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,12494295026.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15980715870.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,15978740557.0,ns,1
schedulers,tokio_seq,256-9600-24,15099494400,bytes,12539025806.0,ns,1
