group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-72,15099494400,bytes,1040042703.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,1044713162.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,1008483545.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,974028978.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,978129034.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,1058575172.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,1025400767.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,986133209.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,981803681.0,ns,1
schedulers,tokio,256-9600-72,15099494400,bytes,1064096211.0,ns,1
