group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-60,2264924160,bytes,1851320036.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1797560208.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1862799007.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1839987816.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1911979928.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1923706241.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1872959727.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1794939973.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1829531983.0,ns,1
schedulers,tokio_seq,512-360-60,2264924160,bytes,1807643113.0,ns,1
