group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-48,1509949440,bytes,1203807243.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1218154630.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1221680437.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1203555017.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1206054809.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1205511824.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1210075678.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1279185599.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1227255438.0,ns,1
schedulers,tokio_seq,512-240-48,1509949440,bytes,1262535271.0,ns,1
