group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-36,188743680,bytes,204025190.0,ns,1
schedulers,tokio_seq,256-120-36,188743680,bytes,394615959.0,ns,2
schedulers,tokio_seq,256-120-36,188743680,bytes,597643057.0,ns,3
schedulers,tokio_seq,256-120-36,188743680,bytes,791064894.0,ns,4
schedulers,tokio_seq,256-120-36,188743680,bytes,936120352.0,ns,5
schedulers,tokio_seq,256-120-36,188743680,bytes,915768195.0,ns,6
schedulers,tokio_seq,256-120-36,188743680,bytes,1243036924.0,ns,7
schedulers,tokio_seq,256-120-36,188743680,bytes,1564434334.0,ns,8
schedulers,tokio_seq,256-120-36,188743680,bytes,1765156702.0,ns,9
schedulers,tokio_seq,256-120-36,188743680,bytes,1953940765.0,ns,10
