group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-2,19660800,bytes,99209833.0,ns,4
schedulers,tokio_seq,32-800-2,19660800,bytes,195014153.0,ns,8
schedulers,tokio_seq,32-800-2,19660800,bytes,287614735.0,ns,12
schedulers,tokio_seq,32-800-2,19660800,bytes,384723305.0,ns,16
schedulers,tokio_seq,32-800-2,19660800,bytes,479128171.0,ns,20
schedulers,tokio_seq,32-800-2,19660800,bytes,573873027.0,ns,24
schedulers,tokio_seq,32-800-2,19660800,bytes,668760939.0,ns,28
schedulers,tokio_seq,32-800-2,19660800,bytes,764271832.0,ns,32
schedulers,tokio_seq,32-800-2,19660800,bytes,861125897.0,ns,36
schedulers,tokio_seq,32-800-2,19660800,bytes,951820718.0,ns,40
