group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-12,18874368000,bytes,18603980694.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,19942560426.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,18850426623.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,16475743106.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,19919578023.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,15480743306.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,19912825477.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,15633941248.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,19876357697.0,ns,1
schedulers,tokio_seq,256-12000-12,18874368000,bytes,15458206235.0,ns,1
