group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-12-72,75497472,bytes,107023100.0,ns,6
schedulers,tokio,512-12-72,75497472,bytes,210197108.0,ns,12
schedulers,tokio,512-12-72,75497472,bytes,290636684.0,ns,18
schedulers,tokio,512-12-72,75497472,bytes,419383800.0,ns,24
schedulers,tokio,512-12-72,75497472,bytes,508916663.0,ns,30
schedulers,tokio,512-12-72,75497472,bytes,620618670.0,ns,36
schedulers,tokio,512-12-72,75497472,bytes,762721517.0,ns,42
schedulers,tokio,512-12-72,75497472,bytes,849567637.0,ns,48
schedulers,tokio,512-12-72,75497472,bytes,921250027.0,ns,54
schedulers,tokio,512-12-72,75497472,bytes,1042146764.0,ns,60
