group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-24,7549747200,bytes,8054529877.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,8040714133.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,6456446387.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,6488005606.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,8030261841.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,6477912944.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,8037625301.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,8042123269.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,6454282580.0,ns,1
schedulers,tokio_seq,256-4800-24,7549747200,bytes,6470508423.0,ns,1
