group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,512-360,184320,bytes,167555133.0,ns,1
schedulers,async,512-360,184320,bytes,331817959.0,ns,2
schedulers,async,512-360,184320,bytes,499272514.0,ns,3
schedulers,async,512-360,184320,bytes,655323716.0,ns,4
schedulers,async,512-360,184320,bytes,820035270.0,ns,5
schedulers,async,512-360,184320,bytes,976473376.0,ns,6
schedulers,async,512-360,184320,bytes,1115423870.0,ns,7
schedulers,async,512-360,184320,bytes,1279245270.0,ns,8
schedulers,async,512-360,184320,bytes,1432762277.0,ns,9
schedulers,async,512-360,184320,bytes,1603963916.0,ns,10
