group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,32-12,384,bytes,90198525.0,ns,22
schedulers,parallel_speculative_iter,32-12,384,bytes,180941541.0,ns,44
schedulers,parallel_speculative_iter,32-12,384,bytes,276414951.0,ns,66
schedulers,parallel_speculative_iter,32-12,384,bytes,364931749.0,ns,88
schedulers,parallel_speculative_iter,32-12,384,bytes,454605350.0,ns,110
schedulers,parallel_speculative_iter,32-12,384,bytes,545558712.0,ns,132
schedulers,parallel_speculative_iter,32-12,384,bytes,629786537.0,ns,154
schedulers,parallel_speculative_iter,32-12,384,bytes,722799565.0,ns,176
schedulers,parallel_speculative_iter,32-12,384,bytes,813628443.0,ns,198
schedulers,parallel_speculative_iter,32-12,384,bytes,904760353.0,ns,220
