group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,256-12,3072,bytes,81975849.0,ns,26
schedulers,async,256-12,3072,bytes,172613970.0,ns,52
schedulers,async,256-12,3072,bytes,254185496.0,ns,78
schedulers,async,256-12,3072,bytes,359766184.0,ns,104
schedulers,async,256-12,3072,bytes,399480637.0,ns,130
schedulers,async,256-12,3072,bytes,490798313.0,ns,156
schedulers,async,256-12,3072,bytes,631691730.0,ns,182
schedulers,async,256-12,3072,bytes,705658503.0,ns,208
schedulers,async,256-12,3072,bytes,776697771.0,ns,234
schedulers,async,256-12,3072,bytes,856208760.0,ns,260
