group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-12,75497472,bytes,160043788.0,ns,2
schedulers,tokio_seq,256-48-12,75497472,bytes,315647364.0,ns,4
schedulers,tokio_seq,256-48-12,75497472,bytes,478107167.0,ns,6
schedulers,tokio_seq,256-48-12,75497472,bytes,629358891.0,ns,8
schedulers,tokio_seq,256-48-12,75497472,bytes,782503914.0,ns,10
schedulers,tokio_seq,256-48-12,75497472,bytes,940077347.0,ns,12
schedulers,tokio_seq,256-48-12,75497472,bytes,1110070919.0,ns,14
schedulers,tokio_seq,256-48-12,75497472,bytes,1242031604.0,ns,16
schedulers,tokio_seq,256-48-12,75497472,bytes,1408842257.0,ns,18
schedulers,tokio_seq,256-48-12,75497472,bytes,1573998078.0,ns,20
