group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12000-24,294912000,bytes,657609368.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,586475992.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,650887697.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,762803726.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,758942218.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,754769638.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,757128756.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,756492521.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,747275717.0,ns,2
schedulers,tokio_seq,32-12000-24,294912000,bytes,669846729.0,ns,2
