group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,128-600,76800,bytes,98892960.0,ns,10
schedulers,async,128-600,76800,bytes,196518361.0,ns,20
schedulers,async,128-600,76800,bytes,295068488.0,ns,30
schedulers,async,128-600,76800,bytes,391388533.0,ns,40
schedulers,async,128-600,76800,bytes,488870605.0,ns,50
schedulers,async,128-600,76800,bytes,591052373.0,ns,60
schedulers,async,128-600,76800,bytes,686986376.0,ns,70
schedulers,async,128-600,76800,bytes,791310351.0,ns,80
schedulers,async,128-600,76800,bytes,886675647.0,ns,90
schedulers,async,128-600,76800,bytes,979750517.0,ns,100
