group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,64-2400,153600,bytes,793512008.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,1294487912.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,1266395961.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,795470301.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,1513566807.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,797581180.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,795458942.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,1386571560.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,796520905.0,ns,1
schedulers,parallel_speculative_iter,64-2400,153600,bytes,1404663781.0,ns,1
