group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,256-800,204800,bytes,4544543313.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4654033417.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,3868203627.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4858611831.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4825201232.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4586767474.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4812221793.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4851893229.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4839893723.0,ns,1
schedulers,parallel_speculative_iter,256-800,204800,bytes,4921712407.0,ns,1
