group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,512-9600,60397977600,bytes,153211718249.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,151282908426.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,145987200976.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,137624962619.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,140762495642.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,142291715366.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,140442415045.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,144186210776.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,158608547301.0,ns,1
schedulers,speculative,512-9600,60397977600,bytes,150329997992.0,ns,1
