group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-360-48,141557760,bytes,96496692.0,ns,9
schedulers,tokio,128-360-48,141557760,bytes,195396232.0,ns,18
schedulers,tokio,128-360-48,141557760,bytes,290861879.0,ns,27
schedulers,tokio,128-360-48,141557760,bytes,398029604.0,ns,36
schedulers,tokio,128-360-48,141557760,bytes,479794712.0,ns,45
schedulers,tokio,128-360-48,141557760,bytes,598987178.0,ns,54
schedulers,tokio,128-360-48,141557760,bytes,684771473.0,ns,63
schedulers,tokio,128-360-48,141557760,bytes,769593194.0,ns,72
schedulers,tokio,128-360-48,141557760,bytes,873648572.0,ns,81
schedulers,tokio,128-360-48,141557760,bytes,990780621.0,ns,90
