group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-9600-36,60397977600,bytes,4460740167.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4507779415.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4513344057.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4421789478.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4405283086.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4495689044.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4506860628.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4539743431.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4312381964.0,ns,1
schedulers,tokio,512-9600-36,60397977600,bytes,4493516566.0,ns,1
