group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-2,117964800,bytes,154065847.0,ns,1
schedulers,tokio_seq,32-4800-2,117964800,bytes,302596273.0,ns,2
schedulers,tokio_seq,32-4800-2,117964800,bytes,454950826.0,ns,3
schedulers,tokio_seq,32-4800-2,117964800,bytes,597711530.0,ns,4
schedulers,tokio_seq,32-4800-2,117964800,bytes,740813554.0,ns,5
schedulers,tokio_seq,32-4800-2,117964800,bytes,890260862.0,ns,6
schedulers,tokio_seq,32-4800-2,117964800,bytes,1043822621.0,ns,7
schedulers,tokio_seq,32-4800-2,117964800,bytes,1185998738.0,ns,8
schedulers,tokio_seq,32-4800-2,117964800,bytes,1320882104.0,ns,9
schedulers,tokio_seq,32-4800-2,117964800,bytes,1475101555.0,ns,10
