group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-72,4718592000,bytes,5015266772.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,4564097659.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,5026749268.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,5015118734.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,4236544306.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,4260849212.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,5105793283.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,4220348746.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,5104727108.0,ns,1
schedulers,tokio_seq,128-12000-72,4718592000,bytes,4489676517.0,ns,1
