group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-48,943718400,bytes,914691093.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,840471089.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,798501627.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,1085173870.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,839249096.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,845337152.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,844191459.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,844940099.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,1083549141.0,ns,1
schedulers,tokio_seq,64-9600-48,943718400,bytes,845817926.0,ns,1
