group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-84,235929600,bytes,523028560.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,519796832.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,511375685.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,405626765.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,399663321.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,406274178.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,396477511.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,398064403.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,416907031.0,ns,2
schedulers,tokio_seq,128-600-84,235929600,bytes,414397094.0,ns,2
