group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4084777639.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4084007966.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4086248299.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,3446958319.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,3456425774.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4106475946.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4085319099.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4082249658.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,4078382326.0,ns,1
schedulers,tokio_seq,128-9600-48,3774873600,bytes,3471418719.0,ns,1
