group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-84,3774873600,bytes,3519020577.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,3402650831.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,3395073660.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,4033345663.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,4029843474.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,4026439808.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,3417423869.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,4031876810.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,3404295158.0,ns,1
schedulers,tokio_seq,256-2400-84,3774873600,bytes,3402873922.0,ns,1
