group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-48-48,75497472,bytes,105480589.0,ns,12
schedulers,tokio,256-48-48,75497472,bytes,206904286.0,ns,24
schedulers,tokio,256-48-48,75497472,bytes,313722954.0,ns,36
schedulers,tokio,256-48-48,75497472,bytes,439128485.0,ns,48
schedulers,tokio,256-48-48,75497472,bytes,516364678.0,ns,60
schedulers,tokio,256-48-48,75497472,bytes,547858947.0,ns,72
schedulers,tokio,256-48-48,75497472,bytes,670412447.0,ns,84
schedulers,tokio,256-48-48,75497472,bytes,759331250.0,ns,96
schedulers,tokio,256-48-48,75497472,bytes,909496120.0,ns,108
schedulers,tokio,256-48-48,75497472,bytes,993378880.0,ns,120
