group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,87714216.0,ns,5
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,185745875.0,ns,10
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,263201593.0,ns,15
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,365148374.0,ns,20
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,452766892.0,ns,25
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,530941755.0,ns,30
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,618628220.0,ns,35
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,715094387.0,ns,40
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,839566921.0,ns,45
schedulers,parallel_speculative_par_iter,256-12,3072,bytes,929986839.0,ns,50
