group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-24-48,589824,bytes,98475907.0,ns,15
schedulers,tokio_seq,32-24-48,589824,bytes,194903070.0,ns,30
schedulers,tokio_seq,32-24-48,589824,bytes,293447010.0,ns,45
schedulers,tokio_seq,32-24-48,589824,bytes,388299603.0,ns,60
schedulers,tokio_seq,32-24-48,589824,bytes,480904760.0,ns,75
schedulers,tokio_seq,32-24-48,589824,bytes,584667986.0,ns,90
schedulers,tokio_seq,32-24-48,589824,bytes,683754412.0,ns,105
schedulers,tokio_seq,32-24-48,589824,bytes,780252079.0,ns,120
schedulers,tokio_seq,32-24-48,589824,bytes,874357534.0,ns,135
schedulers,tokio_seq,32-24-48,589824,bytes,978930550.0,ns,150
