group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-12,58982400,bytes,161025685.0,ns,2
schedulers,tokio_seq,32-2400-12,58982400,bytes,307846818.0,ns,4
schedulers,tokio_seq,32-2400-12,58982400,bytes,466898195.0,ns,6
schedulers,tokio_seq,32-2400-12,58982400,bytes,621913078.0,ns,8
schedulers,tokio_seq,32-2400-12,58982400,bytes,779784012.0,ns,10
schedulers,tokio_seq,32-2400-12,58982400,bytes,929008596.0,ns,12
schedulers,tokio_seq,32-2400-12,58982400,bytes,1076822919.0,ns,14
schedulers,tokio_seq,32-2400-12,58982400,bytes,1223042728.0,ns,16
schedulers,tokio_seq,32-2400-12,58982400,bytes,1377747834.0,ns,18
schedulers,tokio_seq,32-2400-12,58982400,bytes,1534526502.0,ns,20
