group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-36,4718592000,bytes,5019270558.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,4315419251.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,4241175433.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,4248325814.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,5098696354.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,4369323226.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,5100361171.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,4237487535.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,5104793835.0,ns,1
schedulers,tokio_seq,128-12000-36,4718592000,bytes,4236037955.0,ns,1
