group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-60,117964800,bytes,169634354.0,ns,1
schedulers,tokio_seq,32-4800-60,117964800,bytes,323244114.0,ns,2
schedulers,tokio_seq,32-4800-60,117964800,bytes,470193393.0,ns,3
schedulers,tokio_seq,32-4800-60,117964800,bytes,625530217.0,ns,4
schedulers,tokio_seq,32-4800-60,117964800,bytes,771698881.0,ns,5
schedulers,tokio_seq,32-4800-60,117964800,bytes,937461344.0,ns,6
schedulers,tokio_seq,32-4800-60,117964800,bytes,1095186160.0,ns,7
schedulers,tokio_seq,32-4800-60,117964800,bytes,1236578707.0,ns,8
schedulers,tokio_seq,32-4800-60,117964800,bytes,1394377559.0,ns,9
schedulers,tokio_seq,32-4800-60,117964800,bytes,1556706081.0,ns,10
