group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-24,3072,bytes,100538721.0,ns,10
schedulers,sequential,128-24,3072,bytes,194533415.0,ns,20
schedulers,sequential,128-24,3072,bytes,290378848.0,ns,30
schedulers,sequential,128-24,3072,bytes,387720959.0,ns,40
schedulers,sequential,128-24,3072,bytes,479887976.0,ns,50
schedulers,sequential,128-24,3072,bytes,576579117.0,ns,60
schedulers,sequential,128-24,3072,bytes,674162704.0,ns,70
schedulers,sequential,128-24,3072,bytes,765411792.0,ns,80
schedulers,sequential,128-24,3072,bytes,862572711.0,ns,90
schedulers,sequential,128-24,3072,bytes,957916204.0,ns,100
