group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-24-60,2359296,bytes,106015476.0,ns,9
schedulers,tokio_seq,64-24-60,2359296,bytes,205219284.0,ns,18
schedulers,tokio_seq,64-24-60,2359296,bytes,291340115.0,ns,27
schedulers,tokio_seq,64-24-60,2359296,bytes,417392318.0,ns,36
schedulers,tokio_seq,64-24-60,2359296,bytes,506005682.0,ns,45
schedulers,tokio_seq,64-24-60,2359296,bytes,614910788.0,ns,54
schedulers,tokio_seq,64-24-60,2359296,bytes,679337380.0,ns,63
schedulers,tokio_seq,64-24-60,2359296,bytes,806083888.0,ns,72
schedulers,tokio_seq,64-24-60,2359296,bytes,933220517.0,ns,81
schedulers,tokio_seq,64-24-60,2359296,bytes,1027646238.0,ns,90
