group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-24,3774873600,bytes,839652303.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,865528633.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,855588787.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,810868864.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,789824766.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,843133679.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,838891039.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,857156967.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,800523805.0,ns,2
schedulers,tokio,512-600-24,3774873600,bytes,796552807.0,ns,2
