group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-36,78643200,bytes,78069312.0,ns,12
schedulers,tokio,64-800-36,78643200,bytes,217020900.0,ns,24
schedulers,tokio,64-800-36,78643200,bytes,265628238.0,ns,36
schedulers,tokio,64-800-36,78643200,bytes,360618266.0,ns,48
schedulers,tokio,64-800-36,78643200,bytes,475903514.0,ns,60
schedulers,tokio,64-800-36,78643200,bytes,531627868.0,ns,72
schedulers,tokio,64-800-36,78643200,bytes,649543068.0,ns,84
schedulers,tokio,64-800-36,78643200,bytes,837632007.0,ns,96
schedulers,tokio,64-800-36,78643200,bytes,891104834.0,ns,108
schedulers,tokio,64-800-36,78643200,bytes,995991489.0,ns,120
