group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-96,24576,bytes,157101391.0,ns,1
schedulers,sequential,256-96,24576,bytes,309301886.0,ns,2
schedulers,sequential,256-96,24576,bytes,480578145.0,ns,3
schedulers,sequential,256-96,24576,bytes,612936728.0,ns,4
schedulers,sequential,256-96,24576,bytes,767256753.0,ns,5
schedulers,sequential,256-96,24576,bytes,922051802.0,ns,6
schedulers,sequential,256-96,24576,bytes,1083712658.0,ns,7
schedulers,sequential,256-96,24576,bytes,1221448815.0,ns,8
schedulers,sequential,256-96,24576,bytes,1395940183.0,ns,9
schedulers,sequential,256-96,24576,bytes,1530869580.0,ns,10
