group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-240-24,23592960,bytes,66483273.0,ns,19
schedulers,tokio,64-240-24,23592960,bytes,153063404.0,ns,38
schedulers,tokio,64-240-24,23592960,bytes,270434280.0,ns,57
schedulers,tokio,64-240-24,23592960,bytes,314318959.0,ns,76
schedulers,tokio,64-240-24,23592960,bytes,471497632.0,ns,95
schedulers,tokio,64-240-24,23592960,bytes,485272434.0,ns,114
schedulers,tokio,64-240-24,23592960,bytes,656766737.0,ns,133
schedulers,tokio,64-240-24,23592960,bytes,762178616.0,ns,152
schedulers,tokio,64-240-24,23592960,bytes,804561623.0,ns,171
schedulers,tokio,64-240-24,23592960,bytes,963200269.0,ns,190
