group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-36,3774873600,bytes,772466587.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,813269062.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,834800522.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,943913726.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,856117861.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,777636818.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,816921760.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,727804905.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,776230894.0,ns,2
schedulers,tokio,512-600-36,3774873600,bytes,914396605.0,ns,2
