group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-60,566231040,bytes,924526885.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,929898925.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,952876618.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,923056523.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,923431280.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,963426073.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,928648281.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,926342432.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,948873295.0,ns,2
schedulers,tokio_seq,256-360-60,566231040,bytes,943111681.0,ns,2
