group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-6,18874368,bytes,99955374.0,ns,5
schedulers,tokio_seq,256-12-6,18874368,bytes,194437140.0,ns,10
schedulers,tokio_seq,256-12-6,18874368,bytes,294241006.0,ns,15
schedulers,tokio_seq,256-12-6,18874368,bytes,392510141.0,ns,20
schedulers,tokio_seq,256-12-6,18874368,bytes,489436069.0,ns,25
schedulers,tokio_seq,256-12-6,18874368,bytes,588110757.0,ns,30
schedulers,tokio_seq,256-12-6,18874368,bytes,688285302.0,ns,35
schedulers,tokio_seq,256-12-6,18874368,bytes,794926456.0,ns,40
schedulers,tokio_seq,256-12-6,18874368,bytes,888830865.0,ns,45
schedulers,tokio_seq,256-12-6,18874368,bytes,994028509.0,ns,50
