group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-120-60,188743680,bytes,94552562.0,ns,6
schedulers,tokio,256-120-60,188743680,bytes,189386681.0,ns,12
schedulers,tokio,256-120-60,188743680,bytes,286083621.0,ns,18
schedulers,tokio,256-120-60,188743680,bytes,377915075.0,ns,24
schedulers,tokio,256-120-60,188743680,bytes,473230943.0,ns,30
schedulers,tokio,256-120-60,188743680,bytes,564587430.0,ns,36
schedulers,tokio,256-120-60,188743680,bytes,665581547.0,ns,42
schedulers,tokio,256-120-60,188743680,bytes,753580723.0,ns,48
schedulers,tokio,256-120-60,188743680,bytes,846070757.0,ns,54
schedulers,tokio,256-120-60,188743680,bytes,934422979.0,ns,60
