group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-6,9437184,bytes,61979962.0,ns,41
schedulers,tokio,128-24-6,9437184,bytes,188011533.0,ns,82
schedulers,tokio,128-24-6,9437184,bytes,315830045.0,ns,123
schedulers,tokio,128-24-6,9437184,bytes,374102804.0,ns,164
schedulers,tokio,128-24-6,9437184,bytes,503202220.0,ns,205
schedulers,tokio,128-24-6,9437184,bytes,435636725.0,ns,246
schedulers,tokio,128-24-6,9437184,bytes,528197516.0,ns,287
schedulers,tokio,128-24-6,9437184,bytes,792996893.0,ns,328
schedulers,tokio,128-24-6,9437184,bytes,975051994.0,ns,369
schedulers,tokio,128-24-6,9437184,bytes,975603758.0,ns,410
