group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-6,4718592000,bytes,4253575681.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,4232252153.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,4255884032.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,5087415540.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,4237779706.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,5096768317.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,4240866877.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,5092680801.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,5092540941.0,ns,1
schedulers,tokio_seq,128-12000-6,4718592000,bytes,4265449619.0,ns,1
