group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-1200-48,7549747200,bytes,868259462.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,794216459.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,842861230.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,844575519.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,836081077.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,863098596.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,861321086.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,889770733.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,882928374.0,ns,1
schedulers,tokio,512-1200-48,7549747200,bytes,847351087.0,ns,1
