group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-12,754974720,bytes,615108891.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,609523404.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,611262743.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,611794200.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,611554515.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,615921639.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,611073724.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,610114268.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,612043564.0,ns,1
schedulers,tokio_seq,512-120-12,754974720,bytes,612547014.0,ns,1
