group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-24-3,589824,bytes,102114171.0,ns,61
schedulers,tokio_seq,32-24-3,589824,bytes,216114980.0,ns,122
schedulers,tokio_seq,32-24-3,589824,bytes,229566955.0,ns,183
schedulers,tokio_seq,32-24-3,589824,bytes,429360947.0,ns,244
schedulers,tokio_seq,32-24-3,589824,bytes,540435662.0,ns,305
schedulers,tokio_seq,32-24-3,589824,bytes,481905503.0,ns,366
schedulers,tokio_seq,32-24-3,589824,bytes,545202086.0,ns,427
schedulers,tokio_seq,32-24-3,589824,bytes,605251755.0,ns,488
schedulers,tokio_seq,32-24-3,589824,bytes,778240813.0,ns,549
schedulers,tokio_seq,32-24-3,589824,bytes,886394196.0,ns,610
