group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-48,235929600,bytes,504300003.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,506339269.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,503879229.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,504628050.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,503397281.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,506014120.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,504581954.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,504196583.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,504600109.0,ns,2
schedulers,tokio_seq,128-600-48,235929600,bytes,504448877.0,ns,2
