group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,256-9600,2457600,bytes,1024531658.0,ns,1
schedulers,async,256-9600,2457600,bytes,1037732891.0,ns,1
schedulers,async,256-9600,2457600,bytes,991061385.0,ns,1
schedulers,async,256-9600,2457600,bytes,1019702903.0,ns,1
schedulers,async,256-9600,2457600,bytes,1023712622.0,ns,1
schedulers,async,256-9600,2457600,bytes,1028274628.0,ns,1
schedulers,async,256-9600,2457600,bytes,1007408668.0,ns,1
schedulers,async,256-9600,2457600,bytes,981293237.0,ns,1
schedulers,async,256-9600,2457600,bytes,979558592.0,ns,1
schedulers,async,256-9600,2457600,bytes,1006444702.0,ns,1
